,Insured_PIN,preds
1196,1408932,6.3733797
1197,63056281,-0.48205996
1198,1497153,5.786197
1199,1417647,14.451574
1200,1684475,2.0621884
1201,1356858,5.581573
1202,1420013,6.4621925
1203,1476610,0.8336402
1204,1370850,0.8916756
1205,1472288,2.019273
1206,1514353,3.9196842
1207,1389319,4.236229
1208,1405572,9.97359
1209,1463681,3.1832857
1210,2347211,14.53277
1211,1439087,0.46293497
1212,1494836,2.3393664
1213,1369412,2.8093865
1214,3445655,2.1057072
1215,1345383,3.6086328
1216,1383143,13.446957
1217,742143,3.2098818
1218,1459140,8.180474
1219,69176281,8.066427
1220,87328534,13.62965
1221,3480729,1.0600443
1222,1338481,6.44646
1223,1397213,13.056107
1224,3342442,1.2168155
1225,1544926,4.5777483
1226,1412599,6.2832756
1227,1390264,2.1242173
1228,39126838,2.5345583
1229,1434332,13.840073
1230,1382348,4.318122
1231,1475450,5.89589
1232,1501367,2.726471
1233,1423904,13.067955
1234,1540303,6.4307275
1235,1391445,6.212184
1236,1482986,2.0371742
1237,1371645,0.8723304
1238,1396852,2.8364415
1239,1405275,1.508168
1240,1494220,4.506445
1241,1444543,5.3010726
1242,1632254,1.9710226
1243,1476851,0.73691535
1244,1359801,2.0736191
1245,1400152,8.876078
1246,1439751,2.6255493
1247,1540155,2.8259091
1248,1446452,4.2277946
1249,1406881,2.0504007
1250,1482355,11.31529
1251,1363359,6.9135647
1252,1455169,0.4028883
1253,2350298,1.5053642
1254,1407825,12.788086
1255,1335133,3.281451
1256,3114382,3.8152342
1257,1440853,2.035752
1258,1530299,8.147823
1259,1534380,11.006176
1260,1420894,7.2359037
1261,219044,5.9785047
1262,3671031,4.1938834
1263,1373504,8.129354
1264,1477807,17.265062
1265,2346700,6.653085
1266,1389362,0.5818
1267,1512987,2.912185
1268,27113483,8.080371
1269,67041370,9.840052
1270,1386562,3.4418778
1271,2930597,7.338734
1272,1348511,3.719314
1273,1365411,7.4624586
1274,1485218,6.936276
1275,1349148,1.1982822
1276,1407078,7.014231
1277,2254044,10.787313
1278,1667319,-1.145237
1279,1398442,15.397753
1280,1433867,11.181803
1281,2253897,9.631916
1282,1854530,1.4941502
1283,1369030,13.914232
1284,1402831,3.233526
1285,1335812,4.4779854
1286,1454417,11.882381
1287,1458471,4.0279408
1288,1354789,22.49609
1289,1401487,3.7720902
1290,1407389,3.6950321
1291,1423576,1.2168155
1292,1373030,10.800291
1293,1433829,16.445648
1294,1451038,7.8616247
1295,1385979,1.4605097
1296,1336864,3.23003
1297,1456388,14.351933
1298,4226824,9.087482
1299,1381754,9.532818
1300,1397869,4.4262114
1301,1337535,26.283655
1302,3467506,5.74322
1303,1530398,15.310242
1304,1335533,10.161285
1305,1495053,2.9184804
1306,1454445,1.0077459
1307,1400616,2.0736191
1308,1371819,10.778429
1309,1356406,4.21558
1310,1334547,3.8642387
1311,1360705,4.6612444
1312,1410953,3.7183013
1313,1373179,6.755592
1314,1544389,1.5025609
1315,1377353,11.948923
1316,1408657,7.2078495
1317,1335826,1.5053642
1318,1367181,1.1097015
1319,1501597,3.509832
1320,1348921,13.02281
1321,1395241,7.027142
1322,1392826,3.8369663
1323,1497748,2.541635
1324,1560449,6.5032334
1325,1834751,2.5178547
1326,1452958,16.97653
1327,1409848,2.204578
1328,85063133,3.4101944
1329,1422581,11.1393795
1330,227513,2.7224796
1331,1498349,1.4801337
1332,1407168,9.01086
1333,1509020,13.564508
1334,67037766,11.771519
1335,1513250,4.691916
1336,1503593,2.0764222
1337,1373769,7.9180226
1338,75259824,2.5663505
1339,3677619,7.949973
1340,1392391,9.217463
1341,1545358,5.086177
1342,1466472,4.724864
1343,1494152,11.494621
1344,1375596,1.339565
1345,1366243,6.0368333
1346,1542223,1.8019663
1347,1402632,5.401142
1348,1360205,12.081598
1349,1493193,24.31965
1350,1854263,4.3829584
1351,1374330,12.695787
1352,1376800,17.880335
1353,741183,0.32654595
1354,1379189,4.770419
1355,1521844,1.3515577
1356,1467854,4.583619
1357,1896120,3.0531645
1358,1509184,11.380873
1359,1382803,13.081999
1360,1530591,1.3804815
1361,4120447,6.1865788
1362,1515813,7.6415896
1363,1521488,3.0382724
1364,1368052,7.679217
1365,1488911,3.2179155
1366,1417034,0.8916756
1367,1453893,1.1884457
1368,1688197,1.0834537
1369,1413956,11.302731
1370,1460832,5.5162983
1371,3329391,5.1022396
1372,1448377,2.0435438
1373,67047484,3.7532628
1374,1429812,5.284151
1375,1443316,5.1555634
1376,1446957,14.639414
1377,1433042,8.032787
1378,1339493,8.3610935
1379,1468000,3.2787442
1380,1406328,3.3664484
1381,1360664,4.560034
1382,1473594,1.4997578
1383,610436,4.0485883
1384,1376758,1.3804815
1385,1355056,2.8345215
1386,1420849,0.06881094
1387,1521368,0.8723304
1388,1360645,3.5951142
1389,1404778,4.167304
1390,4404942,5.442341
1391,1502877,7.273642
1392,1403540,6.041489
1393,1477855,2.9168386
1394,1425011,3.2099407
1395,1411834,4.2439966
1396,1514932,7.2225065
1397,1653675,8.446079
1398,75388219,1.3706789
1399,3196508,8.102953
1400,3293233,4.6305056
1401,1366293,22.572168
1402,1512384,5.250412
1403,1358783,12.449974
1404,1338305,5.4976892
1405,1453776,0.85298574
1406,1470667,2.0435438
1407,1373386,4.835126
1408,1409490,1.5203574
1409,1966438,4.7725763
1410,1498985,2.2002249
1411,1404608,2.1833832
1412,1468608,10.580198
1413,1501469,1.0543551
1414,1387998,3.4692338
1415,1629706,1.0077459
1416,1503366,7.8689513
1417,2259354,3.935083
1418,1342395,6.5783257
1419,1462809,5.0270863
1420,1343935,3.0944343
1421,2443433,8.457678
1422,1335733,7.30138
1423,1404167,4.734583
1424,64059292,4.6779118
1425,1406709,7.045969
1426,1371013,1.0077459
1427,4264027,9.8309765
1428,1398592,3.831736
1429,1375235,0.682791
1430,1415248,5.5537415
1431,1387329,1.4857402
1432,1510778,8.290529
1433,1365228,7.3267903
1434,1447958,3.017176
1435,1526250,6.6282034
1436,4420324,2.7416515
1437,2937825,4.7084513
1438,1681255,7.5302663
1439,3105212,12.244989
1440,1460990,5.673224
1441,1418384,20.446585
1442,3282290,7.059267
1443,4223449,9.581646
1444,1450267,2.0855272
1445,1427158,7.4928846
1446,1475604,10.741062
1447,2571301,7.711758
1448,1431089,3.0661554
1449,1456998,1.5441478
1450,1362679,6.080936
1451,3867786,3.2480364
1452,1509907,1.2577317
1453,55720159,7.1589255
1454,1469451,7.686895
1455,1406088,8.406107
1456,1505512,10.293714
1457,1413186,11.365452
1458,1396677,4.2461057
1459,1534066,2.0332088
1460,1487761,7.273239
1461,1369840,13.101702
1462,1466852,3.851031
1463,1679395,3.4276304
1464,1389253,7.3668838
1465,1410612,3.242725
1466,1443447,5.118814
1467,1423978,19.792213
1468,1468033,6.457015
1469,1447793,7.2348275
1470,63047371,12.668236
1471,1372437,1.1884457
1472,64348695,3.2525198
1473,1347127,4.6978025
1474,1399755,7.475081
1475,1366007,9.578911
1476,67052948,4.546088
1477,1343022,4.803547
1478,1474251,2.6871693
1479,1433189,2.0148826
1480,1440854,3.4255283
1481,1513248,7.2756677
1482,1542502,2.8944857
1483,63028066,2.774826
1484,56721453,0.835726
1485,1522120,0.10275984
1486,1417804,1.7760062
1487,1395087,6.5658426
1488,1629705,2.516928
1489,1369166,5.5518093
1490,1405342,5.8768167
1491,1410482,6.7549605
1492,1418357,8.585564
1493,1447461,5.5780525
1494,1493898,4.4508495
1495,1396106,3.6678917
1496,1532771,2.0455842
1497,1337677,2.915408
1498,1393811,3.9111454
1499,71824217,5.96295
1500,1460542,2.6405442
1501,1537881,0.6404004
1502,2169642,1.4623144
1503,4229399,2.6813338
1504,1530463,2.7078595
1505,1362267,6.241277
1506,1479800,8.728145
1507,1471502,12.789463
1508,1390539,1.4773302
1509,1380027,6.7102537
1510,1451319,5.2732673
1511,1374402,0.9497106
1512,1352303,7.3236732
1513,1454782,4.768244
1514,1346138,2.6740289
1515,1742715,-0.2690935
1516,1467010,6.1251397
1517,1524890,10.885958
1518,1390595,5.974456
1519,2014589,11.580051
1520,1472414,7.8734336
1521,1395325,5.5843277
1522,1437212,1.079607
1523,1467829,9.155529
1524,1435681,1.9980619
1525,1352309,3.3673124
1526,1415371,6.8815265
1527,1750866,9.322138
1528,1772959,11.306829
1529,1418119,12.791521
1530,1352653,6.8717055
1531,1499469,2.9266229
1532,1405890,4.56065
1533,3804244,4.2987604
1534,2188094,7.6884413
1535,1368923,2.0960803
1536,1521029,1.6459544
1537,1376315,12.039583
1538,1959116,5.600074
1539,1414663,1.3804815
1540,61336420,6.576916
1541,1413671,6.8397007
1542,17115563,3.4725158
1543,1359703,9.396961
1544,1496386,2.394144
1545,1349156,1.4773302
1546,3704368,11.336382
1547,1408531,5.191631
1548,1347558,1.4745269
1549,1444592,10.119656
1550,62850973,8.128006
1551,1368654,0.8336402
1552,1495363,1.4773302
1553,1385540,2.8206363
1554,968394,0.123565674
1555,1444684,2.1406295
1556,1349672,0.4233365
1557,63039642,14.104498
1558,1366178,5.3420844
1559,2454453,3.4026794
1560,1508576,10.115354
1561,1359724,2.0840764
1562,1487388,11.034262
1563,1464341,2.4286885
1564,1354679,2.0373096
1565,50860745,2.2509317
1566,1487220,10.874847
1567,1489623,0.11871338
1568,4167348,10.013666
1569,1459762,3.0084612
1570,1339725,2.0840764
1571,1678699,1.4913473
1572,92453,10.047345
1573,1336828,2.2335758
1574,1444715,32.80919
1575,1402287,5.0470414
1576,1422651,7.3472705
1577,1355086,2.7025867
1578,1422106,12.013763
1579,1534107,0.786386
1580,1488498,9.660973
1581,4426149,4.791089
1582,1529783,8.381201
1583,3157187,5.977934
1584,1742960,4.6429806
1585,1632554,0.7949506
1586,1476644,8.779648
1587,1426171,4.2059474
1588,1357491,3.2667956
1589,1482075,2.171352
1590,3460704,3.3372931
1591,1453837,10.21949
1592,1426721,5.6439133
1593,1399011,3.3054924
1594,1419075,4.063382
1595,1352911,2.0903034
1596,1404560,6.132512
1597,1374356,2.0328555
1598,1414100,2.5631726
1599,1360915,6.458697
1600,1373123,10.387957
1601,1536536,0.5241196
1602,1406074,4.912219
1603,1872565,2.279048
1604,1468065,2.8902073
1605,1467405,3.305391
1606,1392294,2.576383
1607,1469983,3.3227956
1608,1355115,4.1847568
1609,2379660,2.2824244
1610,1511449,6.245872
1611,593043,0.92862546
1612,1396391,11.811054
1613,3607948,4.3893156
1614,1508678,8.478147
1615,1457337,3.669232
1616,4075183,3.2650537
1617,1477183,13.3299885
1618,1408355,7.118127
1619,1405168,1.5053642
1620,4227127,1.4229469
1621,1502401,0.6404004
1622,1380970,3.4956179
1623,1419307,2.008147
1624,1539069,3.189952
1625,1989655,7.104572
1626,3998992,1.1760075
1627,2396142,11.113842
1628,1391593,1.4997578
1629,1367578,3.8785493
1630,1420537,7.5695434
1631,1460078,4.247572
1632,1529590,8.572701
1633,1484778,10.073741
1634,1513507,2.4235377
1635,42753750,7.7940717
1636,1397990,1.4829371
1637,55720126,12.117025
1638,1438561,3.6579447
1639,1505824,0.6788801
1640,1618740,1.5053642
1641,1404578,1.5025609
1642,1526496,4.704845
1643,1533496,4.785944
1644,1747879,7.859306
1645,1386008,16.3041
1646,1378985,6.078348
1647,1731323,3.2513263
1648,1484419,8.352248
1649,1377412,4.4293504
1650,3822170,-1.0471196
1651,1394341,2.194912
1652,1337149,8.613361
1653,1515277,2.7932491
1654,1694343,11.83819
1655,1363751,5.572375
1656,2677177,11.27668
1657,1502424,3.8089223
1658,1414304,3.552938
1659,1458267,5.279887
1660,1388250,1.4661163
1661,2116194,4.844162
1662,1430082,2.9591913
1663,1338695,4.2902164
1664,1357105,17.193468
1665,1380916,4.1956487
1666,1442290,5.4146976
1667,2951214,1.5165777
1668,77965840,5.0825033
1669,2981965,10.346877
1670,1440565,2.0680118
1671,1420825,8.015508
1672,1412955,1.8673679
1673,1367491,12.62417
1674,1433812,2.0680118
1675,1408100,2.135023
1676,1541777,8.964396
1677,1478952,9.98872
1678,1450038,5.2705774
1679,68605645,2.651754
1680,2293545,2.1512346
1681,1475348,15.346125
1682,1544227,1.1621978
1683,1379114,2.0556793
1684,1487509,3.1084778
1685,1544113,19.74294
1686,1542842,0.25654268
1687,1429775,6.320524
1688,1391000,3.8185792
1689,1435331,4.152332
1690,1493706,16.743534
1691,1497294,5.3260074
1692,1403533,4.8284674
1693,1377469,10.152668
1694,2066889,2.7670794
1695,1454761,7.994722
1696,1364302,7.084583
1697,1437234,2.6435618
1698,1443504,3.4292274
1699,1436604,2.621107
1700,1512234,5.1934443
1701,1454314,18.74045
1702,1468707,2.4811502
1703,3363178,2.133881
1704,733244,11.912596
1705,4222410,10.4770775
1706,1533447,5.654357
1707,1385770,7.736797
1708,1380234,6.7610226
1709,2390462,4.890745
1710,1349720,3.24297
1711,2695913,2.0840764
1712,3408293,10.410982
1713,3410386,12.411011
1714,3252440,6.9755516
1715,3127278,4.46581
1716,1422703,9.76309
1717,3911791,2.5800054
1718,1507617,1.7075355
1719,1405329,13.512054
1720,1401858,3.0556827
1721,1385380,9.2626705
1722,1408862,4.205715
1723,1532956,5.8307467
1724,1349273,3.4994729
1725,1443349,2.2793188
1726,1462081,9.170376
1727,1477845,0.9497106
1728,1541492,3.6583962
1729,4045263,17.347836
1730,735258,13.81568
1731,1503563,2.5235853
1732,1361014,1.508168
1733,1417098,10.306576
1734,3296228,3.4459736
1735,1424635,10.879578
1736,1463237,2.8311822
1737,4529583,4.6762977
1738,3586340,5.047882
1739,3773232,8.043024
1740,1560389,8.760313
1741,1470482,6.813635
1742,67051080,9.593431
1743,1539734,1.6700788
1744,1437977,2.9818926
1745,2543244,14.489777
1746,1443452,2.0736191
1747,1368823,5.1797466
1748,1408381,2.082029
1749,2800616,8.769096
1750,1514917,5.7327385
1751,1360042,16.668869
1752,3607248,17.654528
1753,3365400,2.1981788
1754,1411480,15.172907
1755,2119123,3.7594693
1756,1517422,12.31377
1757,1341012,2.729974
1758,1336570,2.0946221
1759,1513230,3.5638452
1760,1339036,4.3321037
1761,1412322,7.1450305
1762,1468729,2.0987139
1763,1409992,22.980421
1764,1560663,7.0945396
1765,1702126,6.3270416
1766,31278025,8.405691
1767,1483665,4.461874
1768,3385994,9.947079
1769,1333382,7.836818
1770,1402064,8.501284
1771,1386490,1.4577063
1772,3405098,4.6390853
1773,1339407,11.564524
1774,1515065,1.4801337
1775,1368108,12.919352
1776,1415641,8.904003
1777,67041180,5.7868366
1778,1424547,8.085524
1779,737496,20.58541
1780,1394399,1.4997578
1781,1368675,0.54346466
1782,1451244,2.4431455
1783,1372585,1.8533864
1784,1499598,2.6690784
1785,3216396,15.01605
1786,1339722,8.301514
1787,1500521,2.7784534
1788,1438639,4.273564
1789,1447936,4.3354883
1790,87568782,10.007017
1791,1474814,6.7514796
1792,1339618,8.836172
1793,1420861,1.1359497
1794,1355230,4.3703923
1795,1359018,10.391777
1796,1389969,3.3222106
1797,1469227,10.520149
1798,1520605,14.167833
1799,1341437,1.5032312
1800,1542067,0.67499304
1801,3329471,5.297558
1802,1399898,0.5711107
1803,1430802,8.854073
1804,1431738,8.609312
1805,1444681,12.082024
1806,1448880,2.4458475
1807,1374121,10.146198
1808,1361907,1.995002
1809,1443148,7.016014
1810,1422164,5.808459
1811,2381310,4.5467405
1812,1918872,8.703672
1813,1439585,2.758532
1814,1540655,13.485447
1815,1531480,1.4969542
1816,1370093,0.8916756
1817,1462472,3.361096
1818,1404951,0.27715302
1819,1479486,0.62084496
1820,1436682,2.1562483
1821,1382247,3.4505427
1822,1336267,5.3673687
1823,1540755,2.851632
1824,1536131,2.2983007
1825,1364742,5.924835
1826,39662766,5.154354
1827,2350822,2.0715456
1828,3166374,3.278883
1829,1360223,3.014391
1830,1807899,6.6715064
1831,1461635,2.4221165
1832,1434536,4.909521
1833,1380853,4.371687
1834,1373080,12.536335
1835,1444942,6.602159
1836,1679893,2.6405442
1837,22214120,0.2397809
1838,3423920,14.019394
1839,1386267,4.9537725
1840,1398454,2.7774303
1841,1496823,1.4689199
1842,1447393,10.849102
1843,1511483,9.97326
1844,1438670,6.026701
1845,1484243,14.482109
1846,1349687,4.8897877
1847,1430255,7.666676
1848,1455318,16.436512
1849,1443200,2.17558
1850,1394866,1.4857402
1851,1448550,9.303657
1852,1362416,3.6919537
1853,1424631,8.668729
1854,1406769,2.7487168
1855,4136279,2.9840617
1856,1359528,5.6959023
1857,1377265,2.0762868
1858,1436356,2.1718144
1859,1508319,11.7233925
1860,1370289,6.9366627
1861,1515271,4.0802727
1862,1343649,2.0204897
1863,1472125,1.4829371
1864,1362011,7.34849
1865,1372232,15.909321
1866,1340659,1.339565
1867,3904182,-0.035888195
1868,1450795,1.5032312
1869,1413858,1.707814
1870,1498351,2.7074714
1871,1500900,2.677697
1872,6395507,5.392001
1873,1476114,2.33033
1874,4393266,11.454666
1875,1362854,14.520283
1876,1481363,1.1884457
1877,1435478,2.1573148
1878,1544776,5.059861
1879,1720392,1.0344181
1880,1539589,1.2168155
1881,1453963,9.490105
1882,3700619,8.809526
1883,2254066,2.9510052
1884,4469839,9.525423
1885,1477330,4.089016
1886,1842291,6.5427995
1887,4063887,7.07213
1888,86460718,5.852615
1889,1471026,6.129757
1890,3542467,1.5137746
1891,1337899,14.6572
1892,3251354,8.521826
1893,1450135,1.4623144
1894,3713057,-0.4068668
1895,1372318,4.8791037
1896,1490564,1.7359995
1897,1440286,2.3859508
1898,1351805,11.266573
1899,1534676,1.4605097
1900,1472433,6.319502
1901,1427795,9.905649
1902,1415629,9.2901
1903,1399566,6.9921546
1904,1385695,9.096048
1905,1439561,1.4997578
1906,82420237,8.735477
1907,1461801,1.8714802
1908,1432609,4.756482
1909,30362028,7.7337556
1910,727033,0.3007691
1911,1487431,3.3050334
1912,1377712,2.129416
1913,1467545,14.192667
1914,3760796,3.3554842
1915,59591499,2.042781
1916,1480136,1.5032312
1917,1343110,5.8599515
1918,1543435,2.5055768
1919,1340321,6.6471763
1920,4626356,5.5419464
1921,1384972,1.4940801
1922,1474563,10.346317
1923,1496166,1.8213906
1924,1530218,7.3478327
1925,1341655,3.2901404
1926,4139278,16.917542
1927,1373654,4.7746587
1928,1429263,6.2114096
1929,1526987,14.0225315
1930,1491597,17.991453
1931,3651663,11.438396
1932,1538573,9.2888565
1933,1384128,4.441461
1934,1441285,3.7434533
1935,1380885,15.221527
1936,1490025,25.890833
1937,2107404,3.2554898
1938,1514328,2.2465107
1939,1491815,2.6356285
1940,1404225,3.2080407
1941,1440002,3.17066
1942,1379148,17.327135
1943,1438832,2.204578
1944,1517560,2.5200424
1945,1426193,1.2031388
1946,4032163,6.8325434
1947,2457652,1.5137746
1948,1419466,1.0309572
1949,1333538,1.4661163
1950,1497285,1.9942288
1951,1371611,7.766435
1952,1464319,1.4885435
1953,1368586,6.5050797
1954,1455494,1.0572054
1955,1507042,1.1884457
1956,1467652,3.995485
1957,1469975,3.6686258
1958,1379495,2.2432423
1959,1433769,4.3406525
1960,1370204,0.6788801
1961,1409557,3.2158065
1962,1539377,1.4717232
1963,1481821,1.1359497
1964,1422361,7.802383
1965,1471339,2.812251
1966,1413718,12.475683
1967,1529447,3.4134746
1968,1363507,6.2896023
1969,43700321,6.688048
1970,1521419,0.5134828
1971,1383076,2.9910765
1972,1474238,10.045307
1973,837907,3.3227956
1974,1373783,1.2577317
1975,67054530,4.367381
1976,1356131,3.5077412
1977,1488179,-0.11486149
1978,1481691,12.975054
1979,62817055,10.064127
1980,1375162,4.019702
1981,1402767,12.174612
1982,1386812,6.5567026
1983,3165765,9.24337
1984,2498952,10.906122
1985,1458786,0.91102123
1986,1370068,1.1621978
1987,1444141,3.3528378
1988,1475867,1.1359497
1989,1678896,15.135244
1990,1333953,4.8910127
1991,1432799,9.092958
1992,1512327,1.4689199
1993,1861233,8.03104
1994,1440006,1.5109708
1995,1410765,4.2784853
1996,1444026,2.1099277
1997,1368203,14.858416
1998,1423067,4.5469103
1999,2098115,1.5137746
2000,1528176,1.8213906
2001,3983176,6.2914104
2002,1497442,1.4801337
2003,1340158,4.6171427
2004,1477725,0.7175703
2005,1426517,15.602888
2006,1529546,1.988802
2007,1487873,12.253172
2008,1886355,5.6064405
2009,1344545,1.4801337
2010,4008167,5.230229
2011,1521924,1.5610304
2012,2102833,2.133881
2013,1351768,8.784794
2014,1336946,10.63205
2015,2576363,5.9355645
2016,3249682,1.5165777
2017,1489964,2.5847843
2018,1395457,3.88231
2019,1353224,2.9755344
2020,1531670,7.1376777
2021,1391134,5.3652134
2022,1351361,10.303562
2023,1521080,0.20950842
2024,1365682,6.4448543
2025,3963758,1.8810351
2026,2560297,3.8218236
2027,1463048,4.637267
2028,1482548,1.0309572
